ID,Labels
00003_00056,w a < a * j a E a n aa l b a y t a m a ^ a r aa b a l i nn aa s i E a m n aa <
00003_00056314,w a < a * j a E n aa l b a y t a m a ^ aa b a i nn aa s i w uu < a m n aa
00003_00061,S I r AA T A l i dd i n aa l E a m t a l a h i m w a y r aa m u D U b a l a y h i m u l a DD AA l ii n
00003_00065,w a m aa k aa n a E a T AA E u r a bb i k a m a H * uu r
00003_00069,l a w l aa < a n t a bb a t n aa k a l A q A d k i tt a r a k a m aa E i l a y h a m $ a y < aa q A l ii l aa
00003_00074,w a l aa j u n aa E a E a l a y k m
00003_00075,f AA S f E a l h u m w u q U l s a l aa m
00003_00079,f a h a l m i n m u tt a kk i r
00003_00080,w a w aa E a nn a m uu s aa ^ a l a ^ ii n a l a y l aa
00003_00082,q AA l a m u E AA D A ll a h i nn a < x
00003_00082121,q AA l a m a E AA D A ll a h i E a n n a < a x d S
00003_00083,f a s aa < a m A t A rr a l m Z U r ii n ii
00003_00085,m a y uu H a < i l a yy a < i ll a m i n rr r a bb
00003_00086,r aa b a x r a f aa w a < i nn a k u ll a * aa l i k
00003_00088,y a H $ a nn aa s u h aa * aa E a * aa b < a l ii m
00003_00089,w a H a f n aa h u m aa b i n a x l w a d i E a nn aa b a y n a h u m aa i z a r E aa <
00003_00090,w a y aa m $ i ii l < a s w aa k
00003_00090142,w a y a m $ ii f ii l < a s w aa k
00003_00092,f a < aa m i n u m a k r aa ll a h i f a l a y i < aa m a n a m a k r a ll a h i < i ll aa l q A w n i l x AA S U r uu n
00003_00094,w a l i k u ll i n j i h a h w a ll i h aa f aa s t a b I q U l x A y r aa t
00003_00095,w a E d a d n aa l i l k aa f i r ii y n a E a * aa b aa m u h ii n
00003_00096,< i ll i y aa z i y a ll a * ii n a < a E m a m uu w a E a m a l uu SS A l i H aa t i
00004_00000,w a tt A q UU ll a h u ll a * ii t a s < a l uu n a b i h i w a l < a r H aa r
00004_00001,< i nn a m aa y a x $ a ll a h u E a * aa d u h a m a n a l a l u m aa
00004_00001577,< i nn a m aa y a x $ a ll aa h aa m i n E i b aa d u h u < a l E u l a m aa <
00004_00001755,< i nn a m aa y a x $ a ll a h u m i n E i * d u h u l E u l a m aa
00004_00003,w a < i * aa < a tt a l aa < i b r aa h ii m a r a bb a h
00004_00004,m aa n a m S A x m i n < aa y a t n
00004_00007,< a l DD AA h u ll a * ii x A l a k a k u m m i n b E a f
00004_00007206,< a l ll a h u ll a * ii x A l a k a k u m f ii l i m b a E a ^
00004_00007393,< a ll a h u ll a * ii x A l a k a k u m m i n D A E f
00004_00008,< a m t A q UU l uu n a < i nn a < i b r uu h ii m a w a < i s m aa E ii l a w a < i z H aa f U y aa E q UU b a w a l < a S b AA T U k aa n uu h uu d aa < a w n a f AA r aa
00004_00010,w a l a w u b A S A T A ll a h u rr i z q A l i E i b aa d i h i h
00004_00011,w a < a S A rr uu < a nn a d aa m a t aa l i m aa r a < u l E a * aa b
00004_00012,h a l < a j i ll a k E a l aa j a j a r a t u l x U r
00004_00013,w a < i nn a m i n h u m l i f a r ii q AA l y a l w uu n a E a l s i n a t u h u m b i l k i t aa b
00004_00014,s a l b a n i a < i s r aa < ii l a k a m t a y n aa h u m m i n < aa aa y a t b a yy ii n a
00004_00014591,s a l b a n ii < i s r aa < ii l a k a m t a y n aa h u m m i n < aa y a t ii yy i n a
00004_00015,y a s < a l a k a < a h l i l k a t uu b < a n t u n z a l E a l a y h u m k i t aa b m i n ss a m aa n
00004_00015280,y a s < a l k a < a h l i l k a t uu b < a n t a n z i l a E a l a y h u m k i t aa b aa m i n a ss a m aa <
00004_00015894,y a s < a l a k a < a h l i l k i t uu b i < a n t u n z i l a E a l a y h u m k i t aa b aa m i n ss a m aa
00004_00016,l A q A d k aa n a f a y uu s i f a w a < a x w a t i h i < aa y aa l i ss aa < i l ii n
00004_00017,w a < a s a ll a E a l a y h u m n a f aa i Z r aa h ii m
00004_00017246,w a < a s i ll a E a l a y h u m n a b aa < I D r aa h ii m
00004_00018,w a H ii n aa TT A b a r uu n aa ^ i y aa D A k u m m i n a TT g A h ii r a
00004_00019,< a f A T A T m a E uu n aa < a n y a < m a n uu l a k u m
00004_00022,l A q A t k a f a r a ll a * ii n a q AA l u < i nn a ll a h a l aa f a l aa ^ a
00004_00022755,l A q A t k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a l aa s a l aa s a
00004_00023,q AA l a k a m l i b t u m f ii l < a r D I E a d a d a s i n ii n
00004_00023359,q AA l a k a m l a b i tt u m f ii l < a r D I E a d a d a s i n ii n
00004_00025,w a y a k uu n a dd ii n a l i ll aa
00004_00025839,w a y a k uu n a tt ii n a l i ll aa
00004_00026,* aa l i k a < a nn aa < a ll aa t a E uu l
00004_00027,f a h i y aa < i l aa l < A * q AA n i f a h u m m A q m a H uu n
00004_00029,l i ll a * ii n a t a s t a r ii < a E i y u n a k u m
00004_00031,b i b I Z AA E a m u s t j aa t f a < uu f
00004_00033,< a ll a * ii y a s j aa l a k u m u l f a l a k
00004_00034,< ii y aa k a n a E b a d
00004_00035,< i nn a ll a h a g A n ii E a n i l E aa l a m ii n
00004_00036,w a < i nn a ll a x A E a l aa k u ll i $ a y < q A d ii r
00004_00038,w a < i * q AA l a < i b r aa h ii m a r a bb u j E a l H aa * aa l b a l a d a < E aa m i n aa
00004_00041,w a m aa m u H a mm a d < i ll aa r a s uu l
00004_00042,w a k a * aa l i k a j a E a nn aa k u m < u mm a w A S t uu
00004_00043,w a E a * a ll aa h i l aa y u x l i f u < a ll a h a w a E a d a h
00004_0004389,w a E d a ll a h u l aa y i x l i f a ll a h aa w a E d a
00004_00045,w A q UU d a h aa nn aa s i w a l H i j aa r a
00004_00045467,q u d a h aa nn aa s i w a l H i j aa r a
00004_00046,l i k a yy l aa y a k uu n u d a w l a l a y n a l < a g n i y aa < i i k u m
00004_00047,< i nn a SS A f aa w a l m a r w a m i n $ a E aa < i r u ll aa h
00004_00048,< i nn a ll a h a y a f a l m aa E y r ii d
00004_00048312,< i nn a ll a h u y a f E a l m aa l i r ii d
00004_00049,< a ll a z ii n a y u < m i n uu n a b i l g A y b
00004_00050,< i h t i n a A DD a r t A l m u s t A q II m
00004_00052,< ii y aa k a n aa E b i d w a < ii y aa k a n a s t a E ii n
00004_00053,w U S II q AA ll a * ii n a tt A q UU r a bb u h u m < i l aa l j a nn a t i s u m uu r aa
00004_00055,w a < a E r I D A E a n i a j aa h i l ii n
00004_0005565,w a < a E r I D E i n a j aa h i l ii n
00004_00056,w a < i * j a E n a l b a y t a m a ^ aa b a t aa l i nn aa s i y uu < a m n aa n
00004_00057,l a < a k a l uu m i n f a w q I w a m i n t a H t a < a r j i l a h u m
00004_00058,q AA l a r a b S A n aa < i nn aa l a x AA f u < a y a f r U T A E a l a y n aa
00004_00059,w a l aa n t a s t A T II n E a n t a E d i l uu b a y n a nn i s aa < a w a l a w H a r S
00004_00059136,w a l a n t a s t A T II E u < a n t a E d i l uu b a y n a nn i s aa < i w a l a w H a r i s t m
00004_00059599,w a l aa t a s t A T II E u < a n t a E d i l u b a y n aa m i s aa < i w a l a w H a r S
00004_00059888,w a l a n t a S t A T II E u < a n t a E j i l uu b a y n a nn i s aa < i w a l a w H a r i s t m
00004_00060,w a m i n < A S d A q m i n ll a h i H a d ii ^ aa
00004_00061,S I r aa t a ll a * ii n a E a m t a E a r II y h u m g A y aa n m a g A D b u E a l a y h u m w a D a dd AA ll ii n
00004_00064,w a < i s m g A y r a m u s m a E
00004_00065,w a m aa k aa n a E a b aa < a r a bb i k a m a H d uu r aa
00004_0006547,w a m aa k aa n a E A T AA < a r a bb i k a m a H d uu r aa
00004_00065770,w a m aa k aa n a E A T AA < a r a bb i k a m a H d uu r aa
00004_00066,w a < u x r aa l i m a t q A T a r uu E a l a y h a q A d < a H aa t AA b i h aa
00004_00066275,w a < a x r aa r i m A T A d r uu E a l a y h aa q A d < a H AA T aa ll a h u b i h aa
00004_00066620,w a < u x r a l i m a t A d r uu E a l a y h aa q A d < a H AA D AA ll a h u b i h aa
00004_00068,w a t A D H a k uu n a w a l aa t a b k uu n
00004_00068783,w a T A D H a k uu n a w a l aa t a b k uu n
00004_00069,l a w l aa < i nn aa ^ a b a t n aa k a l A q A d k a d t a r a k n aa < i l a y h u m $ a y aa q A l ii l aa
00004_00071,m i $ a rr i nn a ff a f aa t i f ii l E U q A d
00004_00072,w A q t u l uu r H ii y ^ A q A f t u m uu m
00004_00074,w a l aa j u n aa E a E a l a y k u m
00004_00075,f a < A S A ff a E a n h u m w A q U l s a l aa m
00004_00075859,f a < a S U ff u E a n h u m a q U l s a l aa m
00004_00076,w a < a H d ii k a < i l aa r a bb i k a f a t a g $ aa
00004_00077,m i n l < a m b aa < i m a f ii h i m u s t a j i r
00004_00079,f a h a l m i n m u tt a kk a r
00004_00079596,f a h a l m i n m u tt a kk a r
00004_00081,f A D AA q A w a b aa l a < a m r u h aa
00004_00081585,f A D AA q A t w a b aa l a < a m r u h aa
00004_00082,q AA l a m a E AA Z A ll a h a < a a < x
00004_00083,f a s h aa < a r A T A l m u n Z A r ii n
00004_00084,w a < a nn i E a d t u b i r a bb i w a r a bb i k u m
00004_00085,m a yy uu H a < i l a yy a m i n A D b i
00004_00086,w a D x r u f aa w a < i nn ii k u ll i * aa l i k a
00004_00089,w a H i f n aa h u m b i n a x l w a j a E a nn aa b a y n a h u m z a r E aa
00004_00091,f a w i ll i w a j h a k a $ A T r aa l m a s z a d l H a r aa m
00004_00092,f a < a m a n uu m a k r aa ll a h i f a l a y m i n m a k r a ll a h i < i ll aa l q A w m a l x AA S U r uu n
00004_00093,l aa < i k r aa h a f i dd ii n q A tt a b a yy a n a rr a j d a m i n a l g A y
00004_00094,u ll i j a h a h u w aa m u w a ll i h aa f aa s t a b I q U l x A y r aa
00004_00095,w a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00004_00096,r ii z i ll a * ii n a < aa m a n uu w a E m i l uu SS AA l i H aa t
00004_00097,< a l rr a H m aa n
00005_00001,< i nn a m aa y a x $ a ll a h u m i n E i b aa d i h i l E u l a m aa
00005_00002,< a nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l i h ii
00005_00003,w a < i * i b t a l aa E i b i r aa h ii m u r a bb a
00005_00004,m aa n a n s a x U m i n < a E aa y a
00005_00005,y a x $ ii k u m u nn u E aa s a < a m a l a m i n
00005_00006,w aa l y a s t a E f aa ll a * ii n a l aa y a j i d uu n a l i k aa H aa
00005_00007,< a ll a h u ll a * ii x A l a k a k u m i n Z A E a f
00005_00008,< a m t A q UU l uu n a < i nn a < i b r a h ii m a w a < i s m aa E II l a w a < i s H AA q A w a y a E q UU b A w aa l < A S b AA T A k aa n uu w uu d aa < a w n A S AA r aa
00005_00008621,< a m t A q UU l uu n a < i nn a < i b r a h ii m w a < i s m aa E ii l a w a < i z a H AA q A w a y a E A q UU b a w aa l < A S b AA T A k aa n uu h uu d aa < a w n A S AA r aa
00005_00010,w a l a w b A S A T A ll a h u rr i z q A l i g I b aa d i h
00005_00011,w a < A S A rr u nn a d aa m a t a l a mm aa r a < a w u l E a * aa b
00005_00011236,w a < A S A rr u nn a d aa m a t a n a mm aa r a < a l E a * aa b
00005_00012,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00005_00014,s a l b a n ii < i s r aa < ii l a k a m < aa t a y n aa h u m m i n < a aa y a t b a yy i n a
00005_00015,y a s < a l u k a < a h l u l k u t u b i < a n t u n a zz i l a E a l a y h i m k i t aa b i n ss a m aa
00005_00016,l A q A d k aa n a f ii y uu s u f u w a < i x w a t u h u E a < < aa y aa t l i ss aa < i l ii n i
00005_00017,w aa s < a l E a l a y h i m n a b a < a < i b r aa h ii m
00005_00018,w a H ii n a t A D E uu n a ^ i y aa b a k u m i n a DD A h ii r a
00005_00019,< a f a t A T m a E uu n a < a n y u < m i n uu l a k u m
00005_00020,b i E u h aa rr aa d i f a
00005_00021,f a < i * aa h u m i n a l < a j d aa ^ i < i l aa r a bb i h i m y a n s i l uu n
00005_00021297,f a < i * aa h u m i n a l < a j d aa ^ i < i l aa r a bb i h i m y a n s i l uu n
00005_00023,q AA l a k a m l a b i ^ t u m f ii l < a r D I E a d a d a s n ii n
00005_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y h
00005_00025,w a y a k u n u l t ii n u l i ll aa
00005_00027,f a h u m < i l aa l < a * q A E n i f a h u m m U q m a H uu n
00005_00028,w A D A ll a l n aa h aa l a h u m f a m i n h aa r u k uu b u h u m
00005_00029,l i ll a * ii n a t a s d a r ii < a E y u n u k uu
00005_00029109,< i ll a * ii n a t a s d a r ii < a E y u n u k u m
00005_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00005_00031,b i b I D AA E a m u s t aa t f a < a w f
00005_00031553,b i b I D AA E a t u s j aa t f a < a w f
00005_00033,< a ll a * ii y a s j ii l a k u m u l f u l k
00005_00033263,< a ll a * ii a S y a s j ii l a k u m u l f u l k
00005_00034,< ii y aa k a n a E a b u d
00005_00034315,< ii y aa k a n a E b u d
00005_00034998,< ii y aa k a n a E b u d
00005_00035,< i nn a ll a h a g A n ii y E a n i l E aa l a m ii n
00005_00035304,< i nn a ll a h a g A n ii y E a n i l E aa n a m ii n a
00005_00035757,< i nn a ll a h a g A n ii y E a n i l E aa n a m ii n
00005_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00005_00036661,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00005_00037,< a l H a m d u l i ll a h i r a bb i l E aa l a m ii n
00005_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00005_00038242,w a < i * q AA l a < i b r aa h ii m u r a bb u j a E a l h aa * aa l b a l a d a < aa m i n aa
00005_00039,w a < u l aa < i k a h u m u l m u ff l i h ii n
00005_00041,w a m aa m u H a mm a d < i ll aa r a s uu j
00005_00041617,w a m aa m u H a mm a d < i ll aa r a s uu l
00005_00042,w a k a * aa l i k a j a E a l aa k u m < u mm a t w A S A T
00005_00042472,w a k a * aa l i k a j a E a l n aa k u m < u mm a t w A S A T
00005_00044,f a s a bb i H b i s m i r a bb i k a l E A Z II m uu
00005_00045,w U q UU d u h aa nn aa s u w a l H i j aa r a
00005_00046,l i k a yy l aa y a k uu n a d uu l a t a m b a y n a l < a g n i y aa < i m i n k
00005_00046634,l i k a y l aa y a k uu n a d uu l a m b a b a y n aa l < a g n i y aa < i m i n k u m
00005_00049,< a ll a z ii n a y u < m i n uu n a b i a l g A y b
00005_00051,q AA l a l aa t a x AA f < i nn a n ii m a E a k u m < a s m a E w a < a r aa
00005_00051391,q AA l a l aa t a x AA f a < i nn a n ii m a E a k u m aa < a s m a E w a < a r aa
00005_00052,< aa k a n a E b u d w a < ii y aa k a n a s t a E ii n
00005_00052915,< ii y aa k a n a E a b u d w a < ii y aa k a n a s t a E ii n
00005_00055,w aa E r I D E a n j aa h i l ii n
00005_00056,w a < i * j a E a l aa l b a y t a m a ^ aa b a l i nn aa s i w a < a m n aa
00005_00056129,w a < i * j a E a l aa l b a y t a m a ^ aa b a l i nn aa s i w a < a m n aa
00005_00057,l a < a k a l uu m i n f a w q I h i w a m i n t a H t i < a r j u l i h i m
00005_00059,w a l a n t A s t A T II E uu < a n t a E d i l uu b a y n a nn i s aa < i w a l a w H a r a s j u m
00005_0005952,w a l a n t a s t A T II E u < a n t a E d i l uu b a y n aa nn i s aa < i w a l a w H a r aa S t uu m
00005_00059807,w a l a n t a s t A T II E u E a n t a E d i l uu b a y n aa nn i s aa < i w a l a w H a r a s t u m
00005_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h w a l AA DD AA ll ii n
00005_00062,f a m a n D t U rr a g A y r a b AA g w a l aa E aa d f a l aa < i ^ m a E a l a y
00005_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu k u m w a l aa t a H t a d uu
00005_00064,w aa s m a E g A y r a m u s m aa E
00005_00067,< i nn a m aa n a H n u f a s a n a t f a l aa t a k f u r
00005_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k u tt a t a r k u n u < i l a y h i m $ a y < a q A l ii l aa
00005_00069934,l a w l aa < a n ^ a bb a t n aa k a l A q A d t u r k u n a < i l a y h i m $ a y < q A l ii l aa
00005_00069963,l a w l aa < a n ^ a bb a t n aa k a l A q A d k i tt a t a r k u n < i l a y h i m $ a y < aa q A l ii l aa
00005_00070,w a j a d h aa T A T l u E u E a l aa q A w m l a m n a j E a l
00005_00070950,w a j a d h aa T A T l u E u E a l aa q A w m l a m n a j E a l
00005_00074,w a l aa j u n aa H a E a l a y k u m
00005_00074459,w a l aa j u n aa E a E a l a y k u m
00005_00075,f A S f i E a h u m w A q U l s a n aa m
00005_00077,m i n a l < a m b aa < i m aa f ii h aa m u s t a j a r
00005_00077717,m i n l < a m b aa < i m aa f ii h i m u s t a j a r
00005_00080,w a w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a
00005_00082,q AA l a m a E aa * aa ll a h i < a n t a < a x U *
00005_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00005_00083508,f a z aa < a m A T A r l m u m Z A r ii n
00005_00085,m aa y uu H aa < i l a y h i m i n r a rr a bb i
00005_00087,E i n d a h aa r a s A q q AA l
00005_00089,w a H a f n aa h u m aa b i n a x I l w a j E a n aa b a n n a h u m aa z a r aa
00005_0008921,w a H a f a nn aa h aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa
00005_00089568,w a H a f n aa h u m aa b i n a x l u w a j a E a nn aa b a y n a h u m aa z a r a E aa
00005_00091,w a l w aa j h a k a $ A T r a l m a s r i d i l H a r aa
00005_00091462,f a w aa l w a j h a k a $ A T r aa l m a s r i d u l H a r aa m
00005_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a y y a n a rr a j d u m i n a l g A y ii
00005_00094,w a l i k u ll n j i h a h u w a m u w a ll ii h aa f aa s t a b I q U l x A y r aa t
00005_00095,w a < a E a d a d n aa l i l k aa f i r ii n a E a * aa b u h ii n aa
00005_00096,l i y a r aa ll a * ii n a < aa m a n uu a E a m i l uu SS AA l i H aa t
00005_00097,< a l rr rr a H m aa n
00005_00097385,< a l r a ** rr a H m aa n
00006_00000,w a tt A q UU ll a h aa ll a * ii a s aa < a l uu n a b i h i w a l < a r H aa m ii
00006_00001,< i nn a m aa y a x $ a ll a h a m i n E i b aa d i h u l E l a m aa
00006_00002,< i nn a ll a h a b a r ii < u mm i n a l m u $ r i k ii n a w a r a s uu l u h ii
00006_00003,w a < i * i b t a l aa i b r aa h ii m u r a bb u h
00006_00005,y u H $ ii k u m u n u E aa s a < a m a n a t m m i n h
00006_00005364,y u H $ ii k u m u E aa s a < a m a n a t m i n h
00006_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a i z H AA q A w a y a E q UU w a w a l < A S b AA T A k aa n uu h uu d aa < a w n A S AA r aa
00006_00008135,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w i s m aa E i l i l a w a y u z H AA q A w a y a r A q w a w a l < a s f n A D A k aa n uu h uu d aa < a w n a S A E a r a
00006_00010,w a l a w b A s A T A ll a h u rr i s q A l i E i b aa d i h
00006_00011,w a < A S A rr u nn a d aa m a t a l a mm aa r a < l E aa * aa b
00006_00011781,w a < A S A rr u nn a d aa m a t a l a mm aa r a < a w l a E a * aa b
00006_00012,h a l < a d u ll a k a E a l aa j a j a r a t i l x U l
00006_0001217,h a l < a d u ll u k E a l aa j a j a r a t i l x U l d
00006_00012798,h a l < a d l u k a E a l aa j a j a r a t i l x U l d
00006_00015,y a s < a l u k a < a h l u l k i t uu b i < a n t u n a zz i l E a l a y h i m k i t aa b i n ss a m aa
00006_00017,w aa s l u E a l a y h i m n a b a < a y i b r aa aa h ii m
00006_00018,w a H ii n a t A Z A E uu n a ^ i y aa b a k u m m i n a DD A h ii r a
00006_00019,< a f A t A T m a E uu n a E a n y u < u m i n u h uu l a k u m
00006_00020,t a b a E u h aa rr a E a d i f a h
00006_00021,f a < i * aa h u m m i n a l < a j d aa * i < i l aa r a bb i h i m y a n s i l uu n
00006_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00006_00022752,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a t i m
00006_00023,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s i n ii n
00006_00023359,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s i n ii n
00006_00023640,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s i n ii n
00006_00026,* aa l i k a < a nn aa E a n aa t a E uu l uu
00006_00026515,* aa l i k a < a nn aa < a ll aa t a E w uu l
00006_00027,f a h i y a < i l aa l < A * q AA n i f a h u m m u k m a H uu n
00006_00028,w A Z A ll a l n aa h aa l a h u m f a m i n h aa r a k uu u h m
00006_00028636,w A Z A ll a ll aa E aa l a h u m f a m i n h aa r a k uu uu < u h u m
00006_00029,l i ll a * ii n a t a s d a r ii a y u n u k u l
00006_00030,* aa l i k u m < a s k aa l a k u m E A D h a r
00006_00031,b i b i D A E a t u s t E aa t f a < f ii
00006_00032,l i y u s l I q UU n a k a b i < a b S AA r i h i m
00006_00032419,l a y u s l I q UU n a k a b i < a b S AA r i h i m
00006_00033,< a ll a * ii y u s j ii l a k u m u l f u l k
00006_00034,< ii y aa k a n aa E a ww u d
00006_00035,< i nn a ll a h a g A n ii y aa E a n i l E aa l a m ii n
00006_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00006_00037,< a l H a m d u l i ll a h i r U bb a l E aa l a m ii n
00006_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u < i j a aa l h aa * aa l b a l a d aa E aa m i n aa
00006_00038240,w a y a * q AA l a i b r aa E ii m u r a bb u jj E a l h aa * aa l b a l a d a E aa m i n aa
00006_00040,* a E l i k a l k i t aa b u l aa r a y b u f ii h m
00006_00041,w a m a m u H a mm a < i ll aa r a s uu l ii
00006_00043,w a E a d a ll a h i l aa y u x l i f u ll a h a w a E d a h
00006_00044,f a s a ff i H b i s m i r a bb i k a l E A Z II m n
00006_00045,< U q UU d u h aa nn aa s i w a l H i j aa r aa
00006_00046,l i k a y l aa y a k uu uu n a d uu l a t r uu b a y n a l < a g n i y aa < i m k u m
00006_0004617,l i k a y l aa y a E k uu n a d uu l a t u b a y n a l < a g n y aa < m i n k u m
00006_00046535,l i k a y l aa y a k u f uu n a * uu l a t u b a y n a l < a g n i y aa < i m k u m
00006_00047,< i nn a SS A f a w a l m a r w a t a m i $ a E aa < u r u ll a E a h
00006_00047397,< i nn a SS A f aa w a l m a g w a t a m i n $ a E aa < i r u D l aa
00006_00047605,< i nn a SS A f a w a l m a r w a t a m i n $ a E aa < i r u ll a h
00006_00049,a ll a z ii n a y u < m i n uu n a b i l g A y
00006_00052,< ii y aa k a n a E a b u d uu w a E ii y aa k aa n i s t a E ii n
00006_00053,w a s ii q AA ll a * ii n a tt A q A w u r a bb a h u m < i l aa l j a nn a t i j u m uu r
00006_00054,y a w m a n A T w i ss a m aa < a q A T A yy i i j i ll i l i f k u t
00006_00056,w i * jj aa n aa l b a y t a m a ^ aa r a l i m i n aa s i w a < a m n aa
00006_00056450,w a < i * j a E a n a r i t a y t a m a ^ aa b a t a b i m nn aa s i m u E a m n aa
00006_00057,l a < a k a l uu m i n f a w q I h i w a m i n t a H t i < a r j u l i h i m
00006_00057507,l a < a k a l u m i n f a w q I h i w w a m i n t a H t i < a r j u l i h i m
00006_0005793,l a < a k a l w a m i n f a w q I l w a m i n t a H t i y r u j u l i h i m
00006_00058,q AA l aa r a bb b n aa < i nn a x AA f u < a n y a ff u r U T A E a l a y n aa
00006_00059,w a l a n t a s t A T I y a uu < a n t a E d i l uu b a y n aa nn nn i s aa < i w a l a w H a r a s t m
00006_00060,w a m a n < a z d A q U m i n ll a h i H a d ii f aa
00006_00061,S I r AA T A l l a * ii n a m aa E a n t a E a l a y m a * a l a i a H k uu b i E a n a y h i m w a l aa a E a ll ii n
00006_00062,f a m a n TT U rr a g A y r a w aa g w a l aa E E aa d m f a l aa < i ^ m a E a l a y
00006_00062460,a m a n tt u rr a g A y r a b AA g I w a l aa E aa d f a l aa < i ^ m a E u l a y h
00006_00064,w aa s m a g II y r a m u s m a E
00006_00067,< i nn a m aa n a H n u f i s n a f a l aa t a k f a r
00006_00067847,< i nn a m aa n u H n u f I S m a f a l aa t a k ^ u r
00006_00068,w a TT A f H a k uu n a w a l aa t a kk uu n
00006_00070,w a j a d a h aa T A T l a E w E a l aa q U m i l a m n a j E a l
00006_00072,w A q t u l uu h u m H a y ^ a q I f t uu h m
00006_00072478,w A q t u l uu h u m H a y ^ a q I f t uu m uu h u m
00006_00073,f a w a ll i w a $ h a k a $ A T r a l m a s j i d i l H a r aa m
00006_00073674,f a w a l i y w a $ h aa k a $ A T r a l m a s j i d i l H a r aa m
00006_00074,w a l aa j u n aa E a E a l a y k u m
00006_00075,f U SS f a E a n h u m w A q U l s a l aa m
00006_00075856,A S f a E a n u h u m w A q l s a l aa m
00006_00078,w a l aa < A q UU l u l i ll a * ii l ii n a t a s t a r ii < a E a y uu n u k u m
00006_00080,w a w aa E a nn aa m uu s a ^ a l aa ^ ii n a l a y n a
00006_00081,f A D AA q A t w a b aa l a < a m r i h aa
00006_00084,w a < i nn ii r u tt t u b i r a bb i y w a r a bb i k u m
00006_00084471,w a < i h i m ii u t t b i r a kk i w a r a bb i k u m
00006_00085,m aa y u H a < i l a yy a m i n r a rr a r a bb
00006_00086,w A DD x r u f aa w a < i n k u ll u * a l i k
00006_00086856,w A Z x r u f aa w a < i n k u ll u * a E l i k
00006_00086982,w A Z U x r u f aa w a < i n k u ll u * aa l i k
00006_00087,E i n d a h aa r i s q AA q AA l
00006_00090,w a y a m $ ii f i l < a s w aa k
00006_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a y a n a r u j d u m i n a l g A y
00006_00093212,l aa < i k r aa h a f ii tt ii n i q A d a b a y a n a r u j j u m i n a l g A y
00006_00093392,l aa < i k r aa h a f ii dd ii n i q A tt a b a y y a n a u j d u m i n a l g A y
00006_00093853,l aa < i k r aa h a f i tt ii n i q A d a f a y a n a f r u j t u m i n a ll g a y aa
00006_00096,l i y a z i y a ll a * ii n a < aa m a n uu E a m i l uu SS AA l i H aa t
00006_00096658,l i y a zz ii y a ll a * ii n a E a m a n uu w a E m i l uu SS AA l i H aa t
00007_00002,< a l nn a ll a h a b a r ii < u m i n a l m u $ r i k ii n a w a r a S uu l i h ii
00007_00005,y u x $ ii k u m u n u E aa s a < a m n a t a m i n
00007_00007,< a ll a h u ll a * ii x A l a k a k u m m i n Z U E f
00007_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a i s m aa E ii l a w u i z H AA q A w a y a E q UU b a w a l < A S b AA T A k aa n w u h uu d aa < a w n a S E AA r a E aa
00007_00009,w a k a * aa l i k a j a E a nn aa k u m < u m m a w A S A T AA
00007_00010,< a l E u b A S A T A ll a E a h u rr i s q A l i E i b aa d i h
00007_00011,w a < A S A rr u a d aa m a t a l a mm aa r a < u l E a * aa b
00007_00012,h a l < a d u l a k a E a l aa j a j a r a t i l x U l d
00007_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w uu n a < a l s i n a t h u m b i l k i t aa b
00007_00013171,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a < a l s i n a t u h u m b i l k i t aa b
